,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
2594,4458.0,2283.9972574900835,3660.5,7057.0,8245.0,1822.0,5128.0,3618.0,3788.0,7700.0,8245.0,33453.0,1003.9320472798722,33030.0,33711.75,35108.0,33297.0,35108.0,33746.0,31743.0,33609.0,32941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25,1.689165638874872,58.3025,59.875,63.0,59.5,58.07,57.96,63.0,59.0,60.0,0,21,2021-01-03 21:00:00,60.0,56.06417196379067,4.72658486436218,3.9358280362093296,6.559713393682216
2595,4397.0,2285.0278383910827,3537.75,7036.75,8171.0,1827.0,5071.0,3476.0,3723.0,7692.0,8171.0,30625.5,938.686094140812,30174.5,31022.5,32532.0,30509.0,32532.0,31116.0,29547.0,30742.0,30063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,2.7760803702742862,50.175,54.015,56.94,49.5,56.94,55.02,50.0,51.0,50.7,0,22,2021-01-03 22:00:00,55.0,49.26843103546048,4.794047282823942,5.73156896453952,10.421034480980945
2596,4339.0,2280.838277914504,3424.0,7015.0,8090.0,1843.0,5014.0,3344.0,3664.0,7682.0,8090.0,27637.5,1010.5742042137342,27099.75,28767.75,29399.0,27546.0,29114.0,29399.0,26737.0,27729.0,26951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,3.6088394564211663,59.9925,64.9125,67.5,58.99,65.05,67.5,64.5,63.0,57.0,0,23,2021-01-03 23:00:00,58.0,0.0,57.24619559367903,58.0,100.0
2597,3793.5,2269.661110288396,2608.5,6474.0,7849.0,1967.0,4302.0,2383.0,3285.0,7849.0,7198.0,26187.0,1007.7012481661196,25673.25,27054.0,28354.0,25875.0,27239.0,28354.0,25606.0,26499.0,25540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,4.110728510725184,58.5,64.765,68.0,56.82,65.02,68.0,64.0,63.0,57.0,0,0,2021-01-04 00:00:00,56.0,50.349888076430815,17.422184354008714,5.650111923569185,10.089485577802114
2598,3838.5,2220.6815332735628,2630.25,6414.75,7851.0,2098.0,4350.0,2398.0,3327.0,7851.0,7103.0,26147.5,781.3225255225201,25989.25,27062.5,27759.0,26017.0,27324.0,27759.0,25580.0,26278.0,25980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.611926617317812,58.0,62.0,62.7,52.31,62.0,62.7,58.0,62.0,58.0,0,1,2021-01-04 01:00:00,56.0,53.4735619168286,19.877397919801886,2.5264380831713993,4.511496577091784
2599,3904.0,2158.600427488968,2698.25,6396.0,7820.0,2246.0,4437.0,2474.0,3371.0,7820.0,7049.0,25056.5,552.8142394451623,24824.75,25744.25,26004.0,25058.0,25973.0,26004.0,24605.0,25055.0,24748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58,3.1279474988489744,50.75,55.54,58.0,49.1,54.16,56.0,50.0,58.0,53.0,0,2,2021-01-04 02:00:00,50.9,54.96715959914428,11.43821353617181,4.067159599144283,7.990490371599769
2600,4051.5,2115.2754483097992,2837.75,6451.75,7894.0,2408.0,4606.0,2618.0,3497.0,7894.0,7067.0,24388.5,485.2004454060427,24218.25,24688.5,25377.0,24537.0,25377.0,24739.0,23841.0,24211.0,24240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05,3.074401929192444,48.485,51.075,51.94,47.98,51.94,50.1,50.0,51.4,42.75,0,3,2021-01-04 03:00:00,49.8,47.91582026520439,8.614740574258091,1.8841797347956089,3.7834934433646765
2601,4136.5,2071.7184024111216,3014.0,6514.5,7992.0,2619.0,4668.0,2817.0,3605.0,7992.0,7130.0,23761.5,477.4827803759583,23324.0,23806.0,24579.0,23818.0,24579.0,23770.0,23148.0,23181.0,23753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34,3.2805203686136277,45.125,48.6725,50.0,47.18,49.17,50.0,45.5,45.0,40.0,0,4,2021-01-04 04:00:00,49.5,34.46466014016721,4.047445690102289,15.035339859832789,30.37442395925816
2602,4202.5,2060.3965368076333,3112.75,6610.0,8114.0,2829.0,4783.0,2943.0,3622.0,8114.0,7219.0,23911.0,734.3374943141304,23327.25,24415.25,25031.0,24404.0,25031.0,23418.0,23297.0,22983.0,24419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.52,2.5595295791740065,45.825,49.8125,51.1,49.04,50.07,48.0,45.1,44.0,51.1,0,5,2021-01-04 05:00:00,54.0,46.24345269866575,7.665908818392798,7.756547301334251,14.363976483952317
2603,4231.5,2028.570220349517,3219.5,6611.5,8222.0,3061.0,4768.0,3041.0,3695.0,8222.0,7226.0,25565.5,1535.1568233318128,24191.5,26915.5,27777.0,26530.0,27044.0,24055.0,24601.0,23846.0,27777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.695,4.934674648737128,51.1475,56.45,62.0,62.0,54.59,50.0,54.8,46.5,57.0,0,6,2021-01-04 06:00:00,63.3,1.2385162345434375e-28,50.10926773645088,63.3,100.0
2604,4166.5,1983.147750421032,3316.75,6450.25,8198.0,3176.0,4594.0,2996.0,3739.0,8198.0,7069.0,27769.5,2635.1761115509694,25534.5,29369.25,32402.0,29160.0,29439.0,25048.0,26379.0,25253.0,32402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.625,6.163155081251449,43.495000000000005,51.5925,58.1,49.18,50.07,40.0,52.1,41.6,58.1,0,7,2021-01-04 07:00:00,61.7,43.162550115862814,5.390957361716875,18.53744988413719,30.044489277369834
2605,4120.5,1979.5486578735288,3404.5,6342.5,8216.0,3274.0,4445.0,2864.0,3796.0,8216.0,6975.0,29976.0,3604.043365906317,27112.5,31822.5,36353.0,31830.0,31800.0,25852.0,28152.0,26766.0,36353.0,4.0,3.933474573735316,2.25,5.0,13.0,13.0,5.0,2.0,5.0,3.0,1.0,56.445,4.981564903611003,54.0975,58.8225,61.2,54.39,58.93,45.9,58.5,54.0,61.2,0,8,2021-01-04 08:00:00,64.0,53.810281300813216,11.042528681814115,10.189718699186784,15.92143546747935
2606,4059.5,1947.4613104130092,3488.75,6210.5,8168.0,3378.0,4298.0,2793.0,3821.0,8168.0,6848.0,32725.0,3607.537960838235,30242.5,34617.25,39002.0,34635.0,34564.0,28128.0,30886.0,30028.0,39002.0,495.5,219.366068985662,271.5,612.25,808.0,595.0,618.0,198.0,808.0,396.0,230.0,60.725,2.128933614120772,60.185,61.7375,63.21,63.21,60.08,56.35,60.95,60.5,62.0,0,9,2021-01-04 09:00:00,66.0,56.885685971481735,5.366387355481674,9.114314028518265,13.80956670987616
2607,4009.5,1900.5033032214271,3617.0,6085.75,8063.0,3509.0,4078.0,2729.0,3941.0,8063.0,6755.0,34118.5,2947.259781936812,32524.75,35761.75,39768.0,35845.0,35512.0,30730.0,32458.0,32725.0,39768.0,1385.0,472.7403856475796,816.25,1605.0,1750.0,1530.0,1630.0,514.0,1750.0,1240.0,675.0,62.0,1.4240289088825877,60.875,62.855,64.47,63.14,64.47,60.5,60.4,62.0,62.0,0,10,2021-01-04 10:00:00,64.0,60.684493410937705,3.3790187995461003,3.315506589062295,5.180479045409836
2608,3953.5,1845.9571139836012,3680.75,5935.5,7970.0,3609.0,3896.0,2707.0,4011.0,7970.0,6577.0,35118.5,2588.9704302847663,33468.75,36208.0,40462.0,36233.0,36133.0,32729.0,33257.0,34104.0,40462.0,1820.0,502.56729787053285,1252.5,2020.0,2300.0,1840.0,2300.0,932.0,2080.0,1800.0,1070.0,61.5,1.1197569180655034,60.25,62.0825,63.01,62.11,63.01,60.0,61.0,60.0,62.0,0,11,2021-01-04 11:00:00,64.8,59.22397942384379,4.705772759082995,5.5760205761562105,8.604970024932426
2609,3969.5,1780.4657396310663,3769.5,5857.0,7879.0,3744.0,3846.0,2724.0,4093.0,7879.0,6445.0,35983.0,2271.9332198714724,34732.0,36997.0,40955.0,37045.0,36853.0,34221.0,34605.0,35113.0,40955.0,1905.0,566.8161567523949,1250.0,2237.5,2540.0,1760.0,2540.0,1080.0,2300.0,2050.0,1060.0,64.5,1.7981510565639984,63.4325,65.725,67.5,63.21,64.9,67.5,64.1,66.0,62.0,0,12,2021-01-04 12:00:00,67.6,64.01714558507001,3.8808496066654072,3.582854414929983,5.300080495458555
2610,4239.5,1763.0943836208985,3875.5,5979.0,7970.0,3967.0,3845.0,2747.0,4512.0,7970.0,6468.0,36293.0,2249.78389702952,35522.0,37414.25,41667.0,37567.0,36956.0,34973.0,35486.0,35630.0,41667.0,1560.0,501.316184325488,1120.0,1910.0,2250.0,1300.0,2250.0,1060.0,1820.0,1940.0,849.0,65.8,1.9394300422775976,64.4,66.0,68.5,68.5,65.6,66.0,64.0,66.0,62.2,0,13,2021-01-04 13:00:00,66.4,65.1515799783283,3.094065673107393,1.2484200216717056,1.8801506350477493
2611,4601.5,1787.0518941044274,3948.25,6208.75,8114.0,4183.0,3870.0,2765.0,5020.0,8114.0,6605.0,36487.0,2209.313650334772,35794.5,37564.25,41736.0,37795.0,36872.0,35016.0,35692.0,36102.0,41736.0,855.0,327.6489059276035,736.5,1074.75,1550.0,939.0,1550.0,771.0,725.0,1120.0,534.0,63.5,4.1327301307166575,62.3175,65.5,72.0,72.0,62.09,66.0,63.0,64.0,58.5,0,14,2021-01-04 14:00:00,65.5,63.26387607686627,5.453669235951343,2.236123923133732,3.413929653639286
2612,5082.5,1765.7662799916516,4033.5,6465.25,8277.0,4485.0,3883.0,3062.0,5680.0,8277.0,6727.0,37754.0,1918.1556824778904,36778.25,38222.75,41586.0,38244.0,38159.0,35394.0,36588.0,37349.0,41586.0,218.0,94.29327771491572,190.25,272.0,450.0,221.0,450.0,177.0,215.0,289.0,182.0,57.77,4.099447117193571,55.635,60.505,66.2,61.34,57.54,66.2,54.0,55.0,58.0,0,15,2021-01-04 15:00:00,67.0,54.38423151744371,5.129179345718261,12.615768482556291,18.82950519784521
2613,5821.5,1691.2873466353635,4267.5,7011.0,8439.0,4842.0,4076.0,3881.0,6801.0,8439.0,7081.0,40122.5,1764.4621150808412,38997.75,40275.25,43235.0,40297.0,40035.0,37497.0,38652.0,40210.0,43235.0,1.5,1.247219128924647,1.0,2.0,4.0,0.0,2.0,2.0,1.0,4.0,1.0,79.0,6.273210236128441,76.5,85.0625,92.91,92.91,76.0,86.75,75.7,80.0,78.0,0,16,2021-01-04 16:00:00,92.0,80.83146360564243,6.790886085265725,11.168536394357574,12.139713472127799
2614,5988.0,1703.3105755165927,4291.75,7130.75,8451.0,5020.0,4049.0,3918.0,7189.0,8451.0,6956.0,42644.5,1538.8007957136265,41806.0,42676.75,45061.0,42684.0,42655.0,39916.0,41530.0,42634.0,45061.0,0.0,0.74535599249993,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,103.425,22.69621603312372,100.5625,106.025,159.91,159.91,106.5,90.0,104.6,100.0,102.25,0,17,2021-01-04 17:00:00,125.0,124.14629369972238,36.163241763430776,0.8537063002776222,0.6829650402220977
2615,5970.5,1719.2966342858542,4289.25,7306.75,8447.0,5157.0,4000.0,3942.0,7481.0,8447.0,6784.0,41831.5,1678.9148694585108,40894.25,42206.25,44363.0,42147.0,42226.0,38816.0,40687.0,41516.0,44363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.125,9.546028842752712,75.7,87.075,100.0,100.0,71.3,75.2,85.05,77.2,87.75,0,18,2021-01-04 18:00:00,98.0,94.0943134858024,14.21008209539026,3.9056865141975976,3.9853944022424463
2616,5807.5,1735.2358869425602,4201.0,7297.75,8385.0,5146.0,3865.0,3886.0,7574.0,8385.0,6469.0,39156.0,1807.049505870458,38586.25,39740.0,42369.0,39819.0,39503.0,36293.0,38809.0,38512.0,42369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45,3.447427382201916,66.64500000000001,70.0,71.5,71.5,61.04,66.9,70.0,70.0,66.56,0,19,2021-01-04 19:00:00,77.2,73.99514016182518,1.7021173917410175,3.2048598381748263,4.1513728473767175
2617,5649.5,1752.193617218777,4163.5,7278.0,8318.0,5143.0,3741.0,3837.0,7652.0,8318.0,6156.0,36269.0,1497.880465487446,35927.0,37293.5,38833.0,37588.0,36410.0,33993.0,36128.0,35860.0,38833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.845,1.8195939718031129,58.3325,61.5975,62.7,58.01,60.39,62.7,62.0,59.3,58.0,0,20,2021-01-04 20:00:00,63.1,57.63143173267549,4.716850512554383,5.468568267324514,8.666510724761512
2618,5480.5,1770.6060795357305,4123.0,7233.25,8245.0,5128.0,3618.0,3788.0,7700.0,8245.0,5833.0,33677.5,1440.9058975365308,33108.0,34767.5,36206.0,35108.0,33746.0,31743.0,33609.0,32941.0,36206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,1.6950753834433308,58.3025,60.0,63.0,58.07,57.96,63.0,59.0,60.0,60.0,0,21,2021-01-04 21:00:00,62.8,56.67087571472473,4.715530474489507,6.129124285275267,9.759752046616669
2619,5270.0,1794.3434887321755,4060.0,7136.25,8171.0,5071.0,3476.0,3723.0,7692.0,8171.0,5469.0,30929.0,1129.1680442796026,30232.75,32160.75,32532.0,32532.0,31116.0,29547.0,30742.0,30063.0,32509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.6401199467700955,50.775000000000006,55.015,56.94,56.94,55.02,50.0,51.0,50.7,55.0,0,22,2021-01-04 22:00:00,54.9,50.83273843968027,4.809020288863144,4.067261560319729,7.408491002403878
2620,5055.0,1820.5242529435184,4001.5,7035.5,8090.0,5014.0,3344.0,3664.0,7682.0,8090.0,5096.0,28394.5,1074.5121373597106,27145.5,29100.5,29399.0,29114.0,29399.0,26737.0,27729.0,26951.0,29060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,3.7914835120599193,59.25,64.9125,67.5,65.05,67.5,64.5,63.0,57.0,58.0,0,23,2021-01-04 23:00:00,48.0,72.11127267696742,9.550926209341128,24.111272676967417,50.231818077015454
2621,4486.5,1971.342182372203,3539.25,6566.25,7849.0,4302.0,2383.0,3285.0,7849.0,7198.0,4671.0,26869.0,1010.6003853595588,25829.25,27395.0,28354.0,27239.0,28354.0,25606.0,26499.0,25540.0,27447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,4.300135656774872,58.5,64.765,68.0,65.02,68.0,64.0,63.0,57.0,56.0,0,0,2021-01-05 00:00:00,48.0,59.26164644930771,12.88484606965622,11.261646449307712,23.461763436057733
2622,4412.0,1948.4246129173748,3582.75,6445.75,7851.0,4350.0,2398.0,3327.0,7851.0,7103.0,4474.0,26801.0,821.88779985808,26054.5,27435.75,27759.0,27324.0,27759.0,25580.0,26278.0,25980.0,27473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.549782125768571,58.0,62.0,62.7,62.0,62.7,58.0,62.0,58.0,56.0,0,1,2021-01-05 01:00:00,47.6,58.43113413802949,6.584675156895765,10.83113413802949,22.754483483255232
2623,4278.5,1923.014712198878,3558.25,6396.0,7820.0,4437.0,2474.0,3371.0,7820.0,7049.0,4120.0,25514.0,734.2427883351814,24824.75,25996.25,26592.0,25973.0,26004.0,24605.0,25055.0,24748.0,26592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58,2.7691254134754453,51.425,55.54,58.0,54.16,56.0,50.0,58.0,53.0,50.9,0,2,2021-01-05 02:00:00,46.0,55.89904119482854,5.413343818731956,9.899041194828541,21.519654771366394
2624,4209.0,1919.399443112929,3575.75,6451.75,7894.0,4606.0,2618.0,3497.0,7894.0,7067.0,3812.0,24489.5,786.0660843013702,24218.25,25217.5,26142.0,25377.0,24739.0,23841.0,24211.0,24240.0,26142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05,3.045654919535187,49.85,51.075,51.94,51.94,50.1,50.0,51.4,42.75,49.8,0,3,2021-01-05 03:00:00,47.4,41.760694530671486,6.630376683561374,5.639305469328512,11.897268922633993
2625,4153.5,1921.775343848032,3613.5,6514.5,7992.0,4668.0,2817.0,3605.0,7992.0,7130.0,3639.0,23761.5,852.8706427901792,23324.0,24376.75,25587.0,24579.0,23770.0,23148.0,23181.0,23753.0,25587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.335,3.508895441905077,45.125,49.4175,50.0,49.17,50.0,45.5,45.0,40.0,49.5,0,4,2021-01-05 04:00:00,48.0,39.71436094003349,10.55351120167996,8.285639059966513,17.261748041596903
2626,4202.5,1963.375558402756,3509.5,6610.0,8114.0,4783.0,2943.0,3622.0,8114.0,7219.0,3472.0,23918.5,1117.8744339146504,23327.25,24878.0,26163.0,25031.0,23418.0,23297.0,22983.0,24419.0,26163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.035,3.446401101954843,45.825,50.8425,54.0,50.07,48.0,45.1,44.0,51.1,54.0,0,5,2021-01-05 05:00:00,49.0,56.00841587135025,8.412359885440772,7.008415871350252,14.30288953336786
2627,4231.5,2011.5213700635204,3301.25,6611.5,8222.0,4768.0,3041.0,3695.0,8222.0,7226.0,3170.0,25822.5,2104.1110091648893,24191.5,27593.75,29470.0,27044.0,24055.0,24601.0,23846.0,27777.0,29470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.695,5.290380421103949,51.1475,56.45,63.3,54.59,50.0,54.8,46.5,57.0,63.3,0,6,2021-01-05 06:00:00,54.5,56.19810794925766,23.472557563620526,1.6981079492576612,3.1157944023076354
2628,4166.5,2046.3596675288757,3181.75,6450.25,8198.0,4594.0,2996.0,3739.0,8198.0,7069.0,2784.0,27909.0,3431.7531679238755,25534.5,31661.25,33780.0,29439.0,25048.0,26379.0,25253.0,32402.0,33780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.085,7.909390515920512,43.7175,56.6,61.7,50.07,40.0,52.1,41.6,58.1,61.7,0,7,2021-01-05 07:00:00,65.0,70.8893635336606,27.005872147313145,5.8893635336606,9.060559282554769
2629,4120.5,2103.8863575667665,3097.0,6342.5,8216.0,4445.0,2864.0,3796.0,8216.0,6975.0,2503.0,29976.0,4657.116418271432,27112.5,35214.75,37959.0,31800.0,25852.0,28152.0,26766.0,36353.0,37959.0,2.5,1.5275252316519468,2.0,4.5,5.0,5.0,2.0,5.0,3.0,1.0,2.0,58.715,5.842061327609935,55.125,60.6325,64.0,58.93,45.9,58.5,54.0,61.2,64.0,0,8,2021-01-05 08:00:00,77.0,54.84936728877841,13.416822541750491,22.15063271122159,28.767055469118944
2630,4059.5,2121.343023233683,3050.0,6210.5,8168.0,4298.0,2793.0,3821.0,8168.0,6848.0,2294.0,32725.0,4478.158947107121,30242.5,37892.5,39948.0,34564.0,28128.0,30886.0,30028.0,39002.0,39948.0,396.0,213.55639380110665,271.5,562.5,808.0,618.0,198.0,808.0,396.0,230.0,396.0,60.725,2.8495321253380053,60.185,61.7375,66.0,60.08,56.35,60.95,60.5,62.0,66.0,0,9,2021-01-05 09:00:00,97.9,60.02518605303112,5.163368113936282,37.874813946968885,38.687246115392114
2631,4009.5,2111.497237349207,3032.0,6085.75,8063.0,4078.0,2729.0,3941.0,8063.0,6755.0,2169.0,34118.5,3643.088158874739,32524.75,38704.0,40205.0,35512.0,30730.0,32458.0,32725.0,39768.0,40205.0,1310.0,459.6376894419729,816.25,1567.5,1750.0,1630.0,514.0,1750.0,1240.0,675.0,1380.0,62.0,1.5598121325624086,60.875,63.5,64.47,64.47,60.5,60.4,62.0,62.0,64.0,0,10,2021-01-05 10:00:00,100.0,62.874268851949466,2.6366101149380845,37.125731148050534,37.125731148050534
2632,3953.5,2101.601247990578,3004.25,5935.5,7970.0,3896.0,2707.0,4011.0,7970.0,6577.0,1984.0,35118.5,3164.220147032897,33468.75,39258.25,40462.0,36133.0,32729.0,33257.0,34104.0,40462.0,40300.0,1940.0,596.0317851330489,1252.5,2245.0,2520.0,2300.0,932.0,2080.0,1800.0,1070.0,2520.0,61.5,1.7138690796622182,60.25,62.7575,64.8,63.01,60.0,61.0,60.0,62.0,64.8,0,11,2021-01-05 11:00:00,102.0,59.43627977792562,4.704999262732801,42.56372022207438,41.72913747262194
2633,3969.5,2061.384001102172,3004.5,5857.0,7879.0,3846.0,2724.0,4093.0,7879.0,6445.0,1941.0,35983.0,2721.8176932990123,34732.0,39536.5,40955.0,36853.0,34221.0,34605.0,35113.0,40955.0,40431.0,2175.0,648.0140602041148,1322.5,2480.0,2650.0,2540.0,1080.0,2300.0,2050.0,1060.0,2650.0,65.45,1.9619293225462184,64.3,67.125,67.6,64.9,67.5,64.1,66.0,62.0,67.6,0,12,2021-01-05 12:00:00,120.0,64.14955736672596,3.7175447086621096,55.85044263327404,46.542035527728366
2634,4178.5,2055.273981465461,3021.5,5979.0,7970.0,3845.0,2747.0,4512.0,7970.0,6468.0,2053.0,36293.0,2719.2439921582777,35522.0,40055.0,41667.0,36956.0,34973.0,35486.0,35630.0,41667.0,41088.0,1880.0,521.1782857675055,1250.0,2030.0,2250.0,2250.0,1060.0,1820.0,1940.0,849.0,2060.0,65.8,1.480615487634187,64.4,66.0,66.4,65.6,66.0,64.0,66.0,62.2,66.4,0,13,2021-01-05 13:00:00,110.0,65.0140050186784,2.6210435835534938,44.985994981321596,40.89635907392873
2635,4445.0,2088.25850491105,3041.25,6208.75,8114.0,3870.0,2765.0,5020.0,8114.0,6605.0,2177.0,36487.0,2698.354791967382,35794.5,40193.75,41736.0,36872.0,35016.0,35692.0,36102.0,41736.0,41301.0,900.5,329.3609974885713,736.5,1097.5,1550.0,1550.0,771.0,725.0,1120.0,534.0,1030.0,63.5,2.4876388850116933,62.3175,65.125,66.0,62.09,66.0,63.0,64.0,58.5,65.5,0,14,2021-01-05 14:00:00,108.0,62.90752319378777,4.8143700993386345,45.09247680621223,41.752293339085405
2636,4781.5,2090.4627411705337,3267.25,6465.25,8277.0,3883.0,3062.0,5680.0,8277.0,6727.0,2348.0,37754.0,2484.286847143238,36778.25,40729.25,42073.0,38159.0,35394.0,36588.0,37349.0,41586.0,42073.0,252.0,95.96425839284586,190.25,316.75,450.0,450.0,177.0,215.0,289.0,182.0,326.0,57.77,5.1257573966087095,55.635,64.15,67.0,57.54,66.2,54.0,55.0,58.0,67.0,0,15,2021-01-05 15:00:00,120.0,64.23857102307147,6.052821208255926,55.76142897692853,46.46785748077377
2637,5438.5,2088.715288294591,3929.75,7011.0,8439.0,4076.0,3881.0,6801.0,8439.0,7081.0,2550.0,40122.5,2276.8873245922578,38997.75,42478.75,43805.0,40035.0,37497.0,38652.0,40210.0,43235.0,43805.0,2.0,1.5,1.25,3.5,5.0,2.0,2.0,1.0,4.0,1.0,5.0,79.0,6.002111896842829,76.5,85.0625,92.0,76.0,86.75,75.7,80.0,78.0,92.0,0,16,2021-01-05 16:00:00,500.0,80.41657075946864,5.344657759161652,419.58342924053136,83.91668584810627
2638,5502.5,2085.689307852176,3950.75,7130.75,8451.0,4049.0,3918.0,7189.0,8451.0,6956.0,2703.0,42644.5,1775.1405265186445,41806.0,44230.75,45061.0,42655.0,39916.0,41530.0,42634.0,45061.0,44756.0,0.0,0.74535599249993,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,103.425,10.484264002144672,100.5625,106.025,125.0,106.5,90.0,104.6,100.0,102.25,125.0,0,17,2021-01-05 17:00:00,737.45,135.41772039116142,16.178696342363825,602.0322796088386,81.63703025409704
2639,5392.0,2082.6684539044827,3956.5,7306.75,8447.0,4000.0,3942.0,7481.0,8447.0,6784.0,2830.0,41871.0,2020.2659409647588,40894.25,43828.75,44601.0,42226.0,38816.0,40687.0,41516.0,44363.0,44601.0,0.0,0.372677996249965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.125,8.954452647829582,75.7,87.075,98.0,71.3,75.2,85.05,77.2,87.75,98.0,0,18,2021-01-05 18:00:00,298.0,81.9433994241115,7.045989360215962,216.0566005758885,72.50221495835184
2640,5177.5,2073.6701293975266,3870.25,7297.75,8385.0,3865.0,3886.0,7574.0,8385.0,6469.0,2862.0,39156.0,2271.003889619449,38586.25,41652.5,42858.0,39503.0,36293.0,38809.0,38512.0,42369.0,42858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45,4.866270531822999,66.64500000000001,70.0,77.2,61.04,66.9,70.0,70.0,66.56,77.2,0,19,2021-01-05 19:00:00,117.2,62.19649627626313,1.7468039496410732,55.00350372373687,46.931317170423945
2641,4996.5,2065.2284310027844,3765.0,7278.0,8318.0,3741.0,3837.0,7652.0,8318.0,6156.0,2901.0,36269.0,2094.9388217002106,35927.0,38227.25,40398.0,36410.0,33993.0,36128.0,35860.0,38833.0,40398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.195,1.8492678731505263,59.5725,62.525000000000006,63.1,60.39,62.7,62.0,59.3,58.0,63.1,0,20,2021-01-05 20:00:00,72.0,58.54730016283111,4.720649088735693,13.452699837168893,18.68430532940124
2642,4810.5,2055.5101083564527,3660.5,7233.25,8245.0,3618.0,3788.0,7700.0,8245.0,5833.0,2947.0,33677.5,1836.8072617089324,33108.0,35591.0,37036.0,33746.0,31743.0,33609.0,32941.0,36206.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.85885269274715,59.25,62.1,63.0,57.96,63.0,59.0,60.0,60.0,62.8,0,21,2021-01-05 21:00:00,56.5,57.98699982924211,4.718148169044935,1.4869998292421087,2.63185810485329
