,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
2396,1553.5,332.9964964780661,1476.5,1822.5,2275.0,1451.0,1912.0,1553.0,1263.0,2275.0,1554.0,24260.0,1735.024367424145,22320.25,24668.25,24864.0,24785.0,24864.0,21693.0,20300.0,24318.0,24202.0,269.5,142.93704908105525,167.25,407.75,501.0,249.0,119.0,140.0,501.0,290.0,447.0,75.0,3.755181605314036,72.5,76.0,79.0,76.0,74.0,67.1,72.0,76.0,79.0,1,5,2021-05-18 05:00:00,78.4,74.24283032848223,6.843857742076653,4.157169671517778,5.302512336119614
2397,1498.5,327.5162421756956,1415.25,1927.5,2176.0,1431.0,2048.0,1410.0,1339.0,2176.0,1566.0,28472.0,3207.299175318698,24983.5,29504.25,29952.0,29635.0,29952.0,24034.0,21333.0,29112.0,27832.0,892.5,434.5959809600943,657.25,1343.0,1660.0,793.0,459.0,612.0,1460.0,992.0,1660.0,90.05,11.65524440851509,78.75,90.55,97.9,97.9,90.7,75.0,63.4,90.0,90.1,1,6,2021-05-18 06:00:00,93.1,76.88009535159169,17.89640027945259,16.219904648408303,17.42202432696918
2398,1441.5,387.7085460325406,1300.75,1988.0,2201.0,1306.0,2201.0,1293.0,1299.0,2125.0,1577.0,30508.0,3415.875066834591,27397.5,31555.25,32753.0,31723.0,32753.0,26542.0,22879.0,31052.0,29964.0,1610.0,705.3545207907864,1257.5,2450.0,2880.0,1340.0,1040.0,1230.0,2640.0,1880.0,2880.0,99.15,11.7020890822489,85.6,101.3,111.0,111.0,102.0,81.1,78.0,99.2,99.1,1,7,2021-05-18 07:00:00,100.5,101.65701877486651,13.941755313512031,1.1570187748665148,1.1512624625537462
2399,1428.0,447.974856685308,1211.0,1940.5,2332.0,1175.0,2332.0,1196.0,1256.0,2054.0,1600.0,30676.0,2840.629845063708,28458.5,31524.0,33118.0,31413.0,33118.0,27965.0,24477.0,31561.0,29939.0,2510.0,943.8161308691904,1912.5,3617.5,4010.0,2190.0,1610.0,1820.0,3880.0,2830.0,4010.0,98.15,10.255472793695189,95.15,103.925,111.0,111.0,105.0,95.0,78.2,100.7,95.6,1,8,2021-05-18 08:00:00,96.7,98.40674468412216,22.026743028648276,1.7067446841221567,1.7649893320808239
2400,1434.5,485.3506178240862,1163.5,1866.0,2395.0,1027.0,2395.0,1136.0,1246.0,1947.0,1623.0,30047.5,2304.93018091414,28453.75,31249.75,32459.0,31368.0,32459.0,28205.0,25502.0,30895.0,29200.0,3330.0,1083.9382926265785,2772.5,4187.5,5430.0,3230.0,2230.0,2620.0,4440.0,3430.0,5430.0,91.2,5.992680720864597,89.25,99.825,102.4,102.4,102.3,92.4,88.3,90.0,89.0,1,9,2021-05-18 09:00:00,89.0,88.85346095312968,8.598078146950309,0.14653904687031627,0.16465061446102952
2401,1494.5,473.2052937151063,1217.0,1822.25,2300.0,862.0,2300.0,1186.0,1310.0,1870.0,1679.0,29928.0,1992.230805738465,28366.75,30733.25,32100.0,30539.0,32100.0,28050.0,26013.0,30798.0,29317.0,3980.0,1245.4807193297784,3265.0,5437.5,5790.0,3550.0,2540.0,3170.0,5780.0,4410.0,5790.0,87.6,6.021743010863954,87.05,96.25,99.1,99.0,99.1,84.0,88.0,87.0,87.2,1,10,2021-05-18 10:00:00,86.4,67.15967814411454,9.876892449958635,19.24032185588547,22.268891036904474
2402,1595.5,474.5121764038891,1318.75,1927.75,2164.0,739.0,2164.0,1278.0,1441.0,1987.0,1750.0,30030.5,1811.2238419244477,28429.75,30654.75,31876.0,30570.0,31876.0,28076.0,26423.0,30683.0,29491.0,4675.0,1174.4454956370782,3787.5,5742.5,6480.0,3730.0,3340.0,3960.0,5860.0,5390.0,6480.0,89.25,6.963875038766532,86.07499999999999,98.575,101.4,101.4,101.1,87.5,91.0,84.4,85.6,1,11,2021-05-18 11:00:00,84.35,35.242640799505764,50.19737307226611,49.10735920049423,58.218564553045915
2403,1689.0,480.13042209614486,1466.75,1950.25,2121.0,661.0,2011.0,1419.0,1610.0,2121.0,1768.0,29644.0,1913.1353338317588,27537.75,30534.5,31418.0,30588.0,31418.0,27079.0,26162.0,30374.0,28914.0,4330.0,1265.222861352453,3420.0,5450.0,6500.0,3000.0,3250.0,3930.0,5690.0,4730.0,6500.0,74.8,7.127100080366178,73.15,85.15,88.2,88.2,88.2,71.0,76.0,73.0,73.6,1,12,2021-05-18 12:00:00,70.0,7.283960840985742,25.79906472895345,62.71603915901426,89.59434165573465
2404,1751.5,489.5085120131552,1530.5,1791.75,2215.0,623.0,1770.0,1463.0,1733.0,2215.0,1799.0,28928.5,1826.141416271539,27043.0,30118.75,30680.0,30397.0,30680.0,26533.0,25820.0,29284.0,28573.0,4205.0,993.4242128449793,3577.5,5005.0,5730.0,2870.0,3560.0,3630.0,5080.0,4780.0,5730.0,66.0,3.762386949205988,64.25,70.75,72.6,72.0,72.6,65.0,63.0,64.0,67.0,1,13,2021-05-18 13:00:00,67.3,61.43468691495559,5.125803387704983,5.865313085044406,8.715175460690054
2405,1728.5,494.0582511764737,1561.0,1885.5,2163.0,601.0,1624.0,1540.0,1903.0,2163.0,1833.0,28778.0,1696.6572445710876,26766.75,29694.25,30371.0,30371.0,29941.0,26155.0,26024.0,28954.0,28602.0,4110.0,797.3497768650009,3555.0,4575.0,4940.0,2560.0,3430.0,3930.0,4290.0,4940.0,4670.0,65.5,4.935585071701226,61.3,69.25,71.8,70.0,71.8,64.0,58.0,60.4,67.0,1,14,2021-05-18 14:00:00,67.5,71.46839434898365,10.804877803025082,3.968394348983651,5.879102739235038
2406,1769.0,530.4878258106714,1518.5,2045.0,2176.0,590.0,1478.0,1640.0,2094.0,2176.0,1898.0,30262.5,1748.5409870327128,28225.0,30366.5,31539.0,31539.0,30196.0,26578.0,27568.0,30329.0,30379.0,3335.0,720.4955856137419,2812.5,3692.5,4200.0,2010.0,2650.0,3300.0,3370.0,3800.0,4200.0,73.5,9.565519675724191,69.92500000000001,85.25,90.6,88.0,90.6,65.0,70.0,69.9,77.0,1,15,2021-05-18 15:00:00,73.0,90.83597024244943,13.876036439413465,17.835970242449434,24.432835948560868
2407,1800.5,539.4647810561872,1426.25,1936.25,2246.0,587.0,1310.0,1826.0,2246.0,1973.0,1775.0,31777.5,1557.1204995118394,30240.75,32262.75,32855.0,32855.0,31512.0,28406.0,29817.0,32043.0,32336.0,2605.0,521.2804747286564,2092.5,2772.5,3000.0,1500.0,1950.0,2520.0,2690.0,2800.0,3000.0,98.0,6.244997998398398,92.25,103.75,106.0,105.0,106.0,90.0,96.0,91.0,100.0,1,16,2021-05-18 16:00:00,91.0,97.7149692619446,11.280640563233368,6.714969261944603,7.379087101038024
2408,1861.5,554.9533513929096,1414.25,2018.5,2223.0,584.0,1313.0,2005.0,2223.0,2023.0,1718.0,32275.5,1318.4990730203626,30949.25,32832.25,32975.0,32975.0,31898.0,29396.0,30633.0,32653.0,32892.0,1500.0,447.0646547822312,1190.0,1825.0,2180.0,871.0,1280.0,1720.0,1160.0,2180.0,1860.0,108.3,7.876071355695045,99.75,112.275,119.0,119.0,111.6,97.4,98.0,105.0,112.5,1,17,2021-05-18 17:00:00,102.5,125.82412007697336,12.496080569829854,23.324120076973358,22.755239099486204
2409,1851.0,564.6358708642825,1415.0,2125.0,2189.0,595.0,1338.0,2148.0,2189.0,2056.0,1646.0,32438.0,1367.770935987943,31026.25,32744.25,33117.0,32661.0,32215.0,29297.0,30630.0,32772.0,33117.0,667.0,220.80414901496357,530.0,899.25,988.0,400.0,539.0,795.0,527.0,988.0,934.0,102.4,4.387767085887765,99.65,104.7,110.0,105.2,103.2,99.0,96.3,101.6,110.0,1,18,2021-05-18 18:00:00,103.0,109.59459240541742,5.360893524273649,6.594592405417416,6.40251689846351
2410,1764.0,526.4530421182459,1443.75,2074.5,2143.0,637.0,1416.0,2143.0,2099.0,2001.0,1527.0,31751.5,1286.6825128557894,30544.25,32185.5,32287.0,32200.0,31361.0,28754.0,30272.0,32287.0,32142.0,114.0,63.1338965127996,67.75,150.5,225.0,36.0,57.0,128.0,100.0,225.0,158.0,95.1,4.3561259547140425,90.675,97.8,100.8,97.9,97.5,92.7,89.0,90.0,100.8,1,19,2021-05-18 19:00:00,97.6,100.92514101527354,5.508896942956201,3.3251410152735446,3.4069067779442057
2411,1745.0,494.0315160886893,1472.0,2035.25,2142.0,702.0,1517.0,2142.0,2056.0,1973.0,1457.0,31030.0,1079.5434863352607,29902.5,31160.0,31413.0,31173.0,30939.0,28436.0,29557.0,31121.0,31413.0,1.0,0.7637626158259734,1.0,1.75,3.0,1.0,1.0,2.0,1.0,1.0,3.0,84.525,4.955356249106167,80.8125,86.8875,93.6,87.0,86.55,80.25,78.8,82.5,93.6,1,20,2021-05-18 20:00:00,87.5,88.50530634733354,5.236341615187337,1.0053063473335442,1.1489215398097647
2412,1801.5,466.6914576748397,1467.25,2063.75,2109.0,792.0,1615.0,2089.0,2109.0,1988.0,1418.0,28619.5,745.3709181042386,27727.25,28785.75,29176.0,28831.0,28589.0,27143.0,27440.0,28650.0,29176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.134979510899124,69.92500000000001,75.17500000000001,78.0,69.9,76.9,70.0,70.0,66.5,78.0,1,21,2021-05-18 21:00:00,77.0,71.00225047964295,5.079487702136489,5.997749520357047,7.789285091372788
2413,1763.0,474.46733291133967,1445.5,2024.25,2367.0,907.0,1657.0,1869.0,2367.0,2076.0,1375.0,25251.5,499.62908464402096,24726.25,25422.75,25458.0,25374.0,25458.0,24592.0,24120.0,25129.0,25439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6,4.300161495675354,72.625,78.675,83.4,74.7,80.0,83.4,72.0,71.5,74.5,1,22,2021-05-18 22:00:00,81.66,73.16694487130226,4.77639137668136,8.493055128697733,10.400508362353335
2414,1385.5,361.7172007706204,1109.75,1665.0,1844.0,1052.0,1724.0,1283.0,1844.0,1488.0,811.0,22774.0,467.239677966958,22270.25,22979.25,23094.0,22974.0,23094.0,22169.0,21829.0,22574.0,22981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7,4.141423534111053,68.125,74.225,77.5,68.9,77.5,76.0,67.0,68.5,68.0,1,23,2021-05-18 23:00:00,72.0,71.58275641615955,5.16629709486029,0.41724358384044535,0.5795049775561741
2415,1388.0,403.1448939966319,1149.5,1754.75,1989.0,1226.0,1823.0,1124.0,1989.0,1550.0,831.0,21872.5,363.74689765763713,21488.5,22209.25,22283.0,22252.0,22081.0,21430.0,21425.0,21664.0,22283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85,3.0847294136691383,68.175,72.375,75.1,68.0,75.1,73.5,66.5,69.0,68.7,1,0,2021-05-19 00:00:00,69.0,65.43804858564786,4.166903329733367,3.561951414352137,5.1622484265973005
2416,1468.0,433.0013151121933,1126.5,1756.25,2142.0,1356.0,1815.0,1050.0,2142.0,1580.0,876.0,21942.5,311.38797700332333,21633.75,22087.75,22360.0,22360.0,22063.0,21463.0,21571.0,21822.0,22096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30000000000001,4.042091043012268,68.525,73.225,75.7,69.4,75.7,74.5,63.56,69.2,68.3,1,1,2021-05-19 01:00:00,69.0,66.80605294945954,5.959261306548367,2.1939470505404586,3.1796334065803746
2417,1547.5,445.6637060485057,1137.25,1753.0,2245.0,1480.0,1799.0,1023.0,2245.0,1615.0,945.0,21173.0,309.77236265791475,20956.5,21324.25,21554.0,21554.0,21181.0,20606.0,20887.0,21165.0,21372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75,2.9860788111948198,66.5,68.5,70.0,67.0,70.0,69.0,60.6,66.5,66.5,1,2,2021-05-19 02:00:00,62.3,65.22029701580432,5.238756506383137,2.920297015804323,4.687475145753328
2418,1622.0,443.05320096901335,1211.25,1730.5,2359.0,1605.0,1761.0,1080.0,2359.0,1639.0,1047.0,20879.0,445.89784579978505,20623.5,21214.0,21398.0,21398.0,20688.0,20084.0,20602.0,21070.0,21262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,1.396125591294234,65.125,66.225,68.9,65.0,68.9,65.5,64.6,66.3,66.0,1,3,2021-05-19 03:00:00,58.0,63.48339758126952,1.1039012449310828,5.4833975812695215,9.454133760809519
2419,1633.0,383.6992818456778,1303.0,1734.25,2318.0,1756.0,1669.0,1170.0,2318.0,1597.0,1205.0,21192.0,752.6784210773918,20616.75,21484.5,21918.0,21918.0,20447.0,19638.0,21126.0,21258.0,21560.0,5.0,7.803133273813084,1.0,10.5,22.0,0.0,1.0,9.0,1.0,22.0,11.0,66.75,1.8573614798058735,66.01249999999999,68.94999999999999,70.0,65.0,65.85,66.5,67.0,70.0,69.6,1,4,2021-05-19 04:00:00,66.8,67.8184542775582,2.266210772912556,1.018454277558206,1.5246321520332424
2420,1553.5,332.24560025512585,1481.75,1822.5,2275.0,1912.0,1553.0,1263.0,2275.0,1554.0,1458.0,24202.0,1667.5299514218295,22320.25,24289.0,24864.0,24864.0,21693.0,20300.0,24318.0,24202.0,24202.0,368.5,153.67498169838836,177.5,456.0,501.0,119.0,140.0,501.0,290.0,447.0,459.0,75.0,4.060548676663731,72.5,77.80000000000001,79.0,74.0,67.1,72.0,76.0,79.0,78.4,1,5,2021-05-19 05:00:00,78.0,72.38959801896107,4.5855408195802605,5.610401981038933,7.192823052614017
2421,1725.5,317.7838189013965,1449.0,2007.25,2176.0,2048.0,1410.0,1339.0,2176.0,1566.0,1885.0,28182.0,3079.072826716221,24983.5,28967.0,29952.0,29952.0,24034.0,21333.0,29112.0,27832.0,28532.0,1226.0,457.3657969527479,707.0,1482.5,1660.0,459.0,612.0,1460.0,992.0,1660.0,1490.0,90.05,10.845800518582704,78.75,90.55,93.1,90.7,75.0,63.4,90.0,90.1,93.1,1,6,2021-05-19 06:00:00,84.0,93.2266180464144,14.035915000164197,9.226618046414401,10.984069102874287
2422,1851.0,492.8201159314285,1368.5,2182.0,2605.0,2201.0,1293.0,1299.0,2125.0,1577.0,2605.0,30151.0,3278.376817200176,27397.5,30873.5,32753.0,32753.0,26542.0,22879.0,31052.0,29964.0,30338.0,2260.0,732.4767724796618,1392.5,2707.5,2880.0,1040.0,1230.0,2640.0,1880.0,2880.0,2730.0,99.15,9.822663702999415,85.6,100.175,102.0,102.0,81.1,78.0,99.2,99.1,100.5,1,7,2021-05-19 07:00:00,89.0,108.5350545664702,7.413239266270541,19.535054566470194,21.949499512887858
2423,1827.0,756.5744437191154,1342.0,2262.5,3402.0,2332.0,1196.0,1256.0,2054.0,1600.0,3402.0,30017.5,2752.8252154226334,28458.5,31194.75,33118.0,33118.0,27965.0,24477.0,31561.0,29939.0,30096.0,3355.0,1086.564412366898,2072.5,3977.5,4410.0,1610.0,1820.0,3880.0,2830.0,4010.0,4410.0,96.15,8.34405976328869,95.15,99.7,105.0,105.0,95.0,78.2,100.7,95.6,96.7,1,8,2021-05-19 08:00:00,90.0,84.24678612540316,8.87980693112424,5.753213874596838,6.392459860663154
2424,1785.0,1086.2677693214812,1340.25,2283.0,4355.0,2395.0,1136.0,1246.0,1947.0,1623.0,4355.0,29076.0,2168.748134805474,28391.75,30471.25,32459.0,32459.0,28205.0,25502.0,30895.0,29200.0,28952.0,3935.0,1373.8348598802631,2822.5,5182.5,5930.0,2230.0,2620.0,4440.0,3430.0,5430.0,5930.0,89.5,4.860955553066587,89.0,91.8,102.3,102.3,92.4,88.3,90.0,89.0,89.0,1,9,2021-05-19 09:00:00,76.36,89.70542759913663,5.651232018937527,13.345427599136627,17.4769874268421
2425,1774.5,1512.033555256702,1402.25,2192.5,5606.0,2300.0,1186.0,1310.0,1870.0,1679.0,5606.0,28911.5,1954.0366481266983,28164.0,30427.75,32100.0,32100.0,28050.0,26013.0,30798.0,29317.0,28506.0,5095.0,1437.7152012829245,3480.0,5787.5,6420.0,2540.0,3170.0,5780.0,4410.0,5790.0,6420.0,87.1,4.849885451110043,86.55000000000001,87.8,99.1,99.1,84.0,88.0,87.0,87.2,86.4,1,10,2021-05-19 10:00:00,76.6,85.37426012728156,5.511536405039181,8.774260127281565,11.454647685746169
2426,1868.5,1960.7446502115808,1518.25,2119.75,6923.0,2164.0,1278.0,1441.0,1987.0,1750.0,6923.0,29079.0,1765.6017545175796,28223.75,30385.0,31876.0,31876.0,28076.0,26423.0,30683.0,29491.0,28667.0,5625.0,1257.1716492013156,4317.5,6325.0,6760.0,3340.0,3960.0,5860.0,5390.0,6480.0,6760.0,86.55,5.873699619679424,84.7,90.125,101.1,101.1,87.5,91.0,84.4,85.6,84.35,1,11,2021-05-19 11:00:00,74.4,83.25454927424835,5.593788704839095,8.854549274248342,11.90127590624777
2427,1889.5,2395.191392259824,1649.5,2093.5,8182.0,2011.0,1419.0,1610.0,2121.0,1768.0,8182.0,28551.0,1805.829487767017,27356.25,30009.0,31418.0,31418.0,27079.0,26162.0,30374.0,28914.0,28188.0,5210.0,1253.3776587906596,4130.0,6297.5,6580.0,3250.0,3930.0,5690.0,4730.0,6500.0,6580.0,73.3,6.078102774166734,71.5,75.4,88.2,88.2,71.0,76.0,73.0,73.6,70.0,1,12,2021-05-19 12:00:00,66.1,69.15323430081071,5.375763988570041,3.053234300810715,4.619113919532095
2428,1784.5,2733.9092076284387,1742.25,2111.0,9108.0,1770.0,1463.0,1733.0,2215.0,1799.0,9108.0,27880.0,1669.523626334437,26696.5,29106.25,30680.0,30680.0,26533.0,25820.0,29284.0,28573.0,27187.0,4930.0,1178.173020683578,3917.5,5567.5,6950.0,3560.0,3630.0,5080.0,4780.0,5730.0,6950.0,66.0,3.131781530623671,64.25,67.225,72.6,72.6,65.0,63.0,64.0,67.0,67.3,1,13,2021-05-19 13:00:00,55.0,65.07941726574984,4.895973642998765,10.07941726574984,18.326213210454252
2429,1868.0,3014.3373880322174,1676.25,2098.0,9883.0,1624.0,1540.0,1903.0,2163.0,1833.0,9883.0,27881.0,1462.212136912197,26406.25,28866.0,29941.0,29941.0,26155.0,26024.0,28954.0,28602.0,27160.0,4480.0,862.4190783294782,4020.0,4872.5,6160.0,3430.0,3930.0,4290.0,4940.0,4670.0,6160.0,65.5,4.607391404640543,61.3,67.375,71.8,71.8,64.0,58.0,60.4,67.0,67.5,1,14,2021-05-19 14:00:00,57.1,67.70110367771542,5.017969497039533,10.601103677715422,18.56585582787289
2430,1996.0,3287.6387549932147,1704.5,2155.5,10655.0,1478.0,1640.0,2094.0,2176.0,1898.0,10655.0,29365.5,1483.3816565162483,27809.75,30295.75,30379.0,30196.0,26578.0,27568.0,30329.0,30379.0,28535.0,3585.0,715.4641073379496,3317.5,4100.0,4900.0,2650.0,3300.0,3370.0,3800.0,4200.0,4900.0,71.5,8.154702120045012,69.92500000000001,76.0,90.6,90.6,65.0,70.0,69.9,77.0,73.0,1,15,2021-05-19 15:00:00,61.0,66.75642363059839,11.551343118539483,5.756423630598391,9.436760050161297
2431,1899.5,3600.084879400608,1787.75,2177.75,11457.0,1310.0,1826.0,2246.0,1973.0,1775.0,11457.0,31038.5,1363.9158596563873,30004.0,31910.25,32336.0,31512.0,28406.0,29817.0,32043.0,32336.0,30565.0,2745.0,517.2174483608311,2562.5,2950.0,3670.0,1950.0,2520.0,2690.0,2800.0,3000.0,3670.0,93.5,5.79271573232759,91.0,99.0,106.0,106.0,90.0,96.0,91.0,100.0,91.0,1,16,2021-05-19 16:00:00,74.5,92.02152011082865,8.94536462816229,17.521520110828646,23.518818940709593
2432,2014.0,3687.977253484927,1789.75,2173.0,11722.0,1313.0,2005.0,2223.0,2023.0,1718.0,11722.0,31776.5,1198.9800410719474,30888.5,32464.25,32892.0,31898.0,29396.0,30633.0,32653.0,32892.0,31655.0,1790.0,449.7036060933172,1390.0,2100.0,2420.0,1280.0,1720.0,1160.0,2180.0,1860.0,2420.0,103.75,5.934644049983113,99.125,109.95,112.5,111.6,97.4,98.0,105.0,112.5,102.5,1,17,2021-05-19 17:00:00,84.6,92.32706417095868,6.73291073192397,7.727064170958684,9.133645592149744
2433,2102.0,3699.833768788358,1748.5,2178.75,11770.0,1338.0,2148.0,2189.0,2056.0,1646.0,11770.0,32199.5,1327.6436206050678,31018.5,32632.75,33117.0,32215.0,29297.0,30630.0,32772.0,33117.0,32184.0,864.5,229.3203121303378,603.0,974.5,1150.0,539.0,795.0,527.0,988.0,934.0,1150.0,102.3,4.240446779395881,99.65,103.15,110.0,103.2,99.0,96.3,101.6,110.0,103.0,1,18,2021-05-19 18:00:00,80.0,104.0250184258266,5.161113279669738,24.0250184258266,30.031273032283252
2434,2050.0,3610.313882937789,1645.5,2132.0,11496.0,1416.0,2143.0,2099.0,2001.0,1527.0,11496.0,31598.0,1244.450715509993,30544.25,32065.25,32287.0,31361.0,28754.0,30272.0,32287.0,32142.0,31835.0,143.0,68.13895117087338,107.0,208.25,253.0,57.0,128.0,100.0,225.0,158.0,253.0,95.1,4.320108023340773,90.675,97.575,100.8,97.5,92.7,89.0,90.0,100.8,97.6,1,19,2021-05-19 19:00:00,73.3,98.2689348899582,5.230960756557749,24.968934889958206,34.06403122777381
2435,2014.5,3555.9303049038144,1631.0,2120.5,11345.0,1517.0,2142.0,2056.0,1973.0,1457.0,11345.0,30973.0,1062.3901381110215,29902.5,31092.5,31413.0,30939.0,28436.0,29557.0,31121.0,31413.0,31007.0,1.5,0.7453559924999299,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,84.525,4.995970598614669,80.8125,87.2625,93.6,86.55,80.25,78.8,82.5,93.6,87.5,1,20,2021-05-19 20:00:00,65.8,84.77000814792348,5.14392341201399,18.97000814792348,28.829799616904985
2436,2038.5,3490.832919551181,1708.25,2104.0,11186.0,1615.0,2089.0,2109.0,1988.0,1418.0,11186.0,28619.5,754.9213351218935,27727.25,28843.5,29176.0,28589.0,27143.0,27440.0,28650.0,29176.0,28908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45,4.405173725922232,70.0,76.975,78.0,76.9,70.0,70.0,66.5,78.0,77.0,1,21,2021-05-19 21:00:00,55.6,73.60402578548587,5.10890212208153,18.004025785485872,32.381341340801924
2437,1972.5,3441.2912184236893,1710.0,2294.25,11065.0,1657.0,1869.0,2367.0,2076.0,1375.0,11065.0,25284.0,509.8957409771792,24726.25,25450.25,25458.0,25458.0,24592.0,24120.0,25129.0,25439.0,25454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25,4.70794246165161,72.625,81.245,83.4,80.0,83.4,72.0,71.5,74.5,81.66,1,22,2021-05-19 22:00:00,45.0,75.06493784329291,4.809174036860813,30.06493784329291,66.81097298509536
2438,1606.0,3885.3165214976016,1334.25,1814.0,11817.0,1724.0,1283.0,1844.0,1488.0,811.0,11817.0,22718.0,454.1179790416681,22270.25,22951.25,23094.0,23094.0,22169.0,21829.0,22574.0,22981.0,22862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25,4.041451884327381,68.125,75.0,77.5,77.5,76.0,67.0,68.5,68.0,72.0,1,23,2021-05-19 23:00:00,35.4,69.26870218944703,4.808385233861443,33.86870218944703,95.67429997018934
2439,1686.5,3865.5769477387057,1230.5,1947.5,11782.0,1823.0,1124.0,1989.0,1550.0,831.0,11782.0,21773.0,320.101763332989,21488.5,22031.25,22283.0,22081.0,21430.0,21425.0,21664.0,22283.0,21882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.990540642314249,68.775,72.375,75.1,75.1,73.5,66.5,69.0,68.7,69.0,1,0,2021-05-20 00:00:00,31.0,68.28634865060602,4.306723671211957,37.286348650606016,120.27854403421296
2440,1697.5,3855.3334918439073,1182.5,2060.25,11773.0,1815.0,1050.0,2142.0,1580.0,876.0,11773.0,21877.0,237.03076452927647,21633.75,22030.25,22096.0,22063.0,21463.0,21571.0,21822.0,22096.0,21932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1,4.056524237433925,68.475,73.175,75.7,75.7,74.5,63.56,69.2,68.3,69.0,1,1,2021-05-20 01:00:00,27.0,68.93391904436858,4.384249432903358,41.93391904436858,155.31081127543916
2441,1707.0,3837.159731566508,1171.0,2133.5,11752.0,1799.0,1023.0,2245.0,1615.0,945.0,11752.0,21173.0,310.9231773641557,20956.5,21324.25,21559.0,21181.0,20606.0,20887.0,21165.0,21372.0,21559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,3.3701714430508662,63.35,68.375,70.0,70.0,69.0,60.6,66.5,66.5,62.3,1,2,2021-05-20 02:00:00,25.2,65.4937591222199,3.700103080543978,40.293759122219896,159.89586953261863
2442,1700.0,3802.899668527805,1219.75,2209.5,11712.0,1761.0,1080.0,2359.0,1639.0,1047.0,11712.0,20879.0,408.2114103691316,20623.5,21158.5,21262.0,20688.0,20084.0,20602.0,21070.0,21262.0,21188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,3.347345548673192,64.82499999999999,66.225,68.9,68.9,65.5,64.6,66.3,66.0,58.0,1,3,2021-05-20 03:00:00,28.1,64.58657781315469,3.6865313902990655,36.48657781315469,129.8454726446786
2443,1633.0,3783.133243607591,1303.0,2155.75,11692.0,1669.0,1170.0,2318.0,1597.0,1205.0,11692.0,21188.0,649.7118378344527,20616.75,21256.0,21560.0,20447.0,19638.0,21126.0,21258.0,21560.0,21250.0,10.0,18.27262676488766,3.0,19.25,54.0,1.0,9.0,1.0,22.0,11.0,54.0,66.9,1.5826533627635166,66.575,68.94999999999999,70.0,65.85,66.5,67.0,70.0,69.6,66.8,1,4,2021-05-20 04:00:00,38.3,67.6053145442495,1.6820424334763424,29.305314544249498,76.51518157767494
